series_label,checkpoint_index,env_id,success,done_reason,duration_sec,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,tilt_rms,vertical_bounce_rms,contact_continuity_score,diag_support_asym_score,swing_scuff_count,return_total
model_200.pt,200,9,1,timeout,10.0,0.1434977501630783,0.11753669381141663,0.09768340736627579,0.01981727033853531,0.012911696918308735,0.03336912002833736,0.14595140516757965,0.5266666412353516,0.6966666579246521,88.5,271.4139099121094
model_200.pt,200,10,1,timeout,10.0,0.21662813425064087,0.11808672547340393,0.13873328268527985,0.031529057770967484,0.011967589147388935,0.0334491481828109,0.13335514068603516,0.5433333516120911,0.699999988079071,92.0,228.46604919433594
model_200.pt,200,11,1,timeout,10.0,0.05946987867355347,0.11600687354803085,0.11126826703548431,0.03100767731666565,0.01239592395722866,0.03326668173624814,0.13187217712402344,0.54666668176651,0.7066666483879089,90.5,244.98207092285156
model_200.pt,200,12,1,timeout,10.0,0.28312408924102783,0.1163249984383583,0.19518925249576569,0.02638224884867668,0.013427871279418468,0.03265349165076389,0.1323644518852234,0.5366666913032532,0.6866666674613953,88.5,174.2753448486328
model_200.pt,200,13,1,timeout,10.0,0.23744702339172363,0.1154734417796135,0.15607190132141113,0.029507756233215332,0.014060711488127708,0.03415409866924748,0.13248372077941895,0.5233333110809326,0.6833333373069763,86.25,204.05921936035156
model_200.pt,200,14,1,timeout,10.0,0.19724653661251068,0.11547018587589264,0.12986122071743011,0.042567234486341476,0.014423003420233727,0.03323419717010435,0.13222339749336243,0.5400000214576721,0.6916666626930237,89.25,236.9801025390625
model_200.pt,200,15,1,timeout,10.0,0.2234380841255188,0.11352129280567169,0.1504819393157959,0.02296440303325653,0.012650669552385807,0.03331561888290896,0.1316440999507904,0.5383333563804626,0.6800000071525574,89.25,223.77633666992188
model_300.pt,300,0,1,timeout,10.0,0.17134879529476166,0.1239606961607933,0.10882782191038132,0.00880567729473114,0.00796412117779255,0.01949633014720434,0.1344718486070633,0.57833331823349,0.7016666531562805,92.75,255.5485382080078
model_300.pt,300,1,1,timeout,10.0,0.10939250886440277,0.12245061248540878,0.09044086933135986,0.009511389769613743,0.007366875186562538,0.018604541617881887,0.1385558396577835,0.5816666483879089,0.7166666388511658,92.75,288.0835876464844
model_300.pt,300,2,1,timeout,10.0,0.14697928726673126,0.11722920835018158,0.17552003264427185,0.014220780692994595,0.00786320585757494,0.019186319954903178,0.13912543654441833,0.5566666722297668,0.7250000238418579,91.5,214.46087646484375
model_300.pt,300,3,1,timeout,10.0,0.16176284849643707,0.12143894284963608,0.06994834542274475,0.002874359954148531,0.007404700852930546,0.01930404729684678,0.13417378067970276,0.574999988079071,0.7083333134651184,92.5,307.0346984863281
model_300.pt,300,4,1,timeout,10.0,0.248424232006073,0.11914240568876266,0.1609102040529251,0.003932073246687651,0.0081837959587574,0.020966340713063723,0.15239322185516357,0.5483333468437195,0.6883333325386047,88.75,227.06756591796875
model_300.pt,300,5,1,timeout,10.0,0.14167876541614532,0.12254320830106735,0.09270521253347397,0.009199738502502441,0.007471265736967325,0.018497120906332095,0.13967302441596985,0.5816666483879089,0.7116666436195374,93.0,281.25079345703125
model_300.pt,300,6,1,timeout,10.0,0.19807517528533936,0.12261398136615753,0.14447425305843353,0.01083458587527275,0.007983344607055187,0.019508165091785275,0.13370399177074432,0.5733333230018616,0.6983333230018616,92.5,249.6833953857422
model_300.pt,300,7,1,timeout,10.0,0.19370733201503754,0.12142831087112427,0.12383417785167694,0.0067653413861989975,0.008064484223723412,0.01957288297488325,0.12754634022712708,0.5600000023841858,0.6916666626930237,92.75,244.17030334472656
model_300.pt,300,8,1,timeout,10.0,0.21638493239879608,0.12539394199848175,0.10491970926523209,0.007155871018767357,0.009013747796416283,0.020106742623302087,0.14431792497634888,0.5733333230018616,0.7099999785423279,92.75,257.7354431152344
model_300.pt,300,9,1,timeout,10.0,0.15677733719348907,0.11996809393167496,0.12310951203107834,0.0016489196568727493,0.00728899659588933,0.019212278458315232,0.13213393092155457,0.5699999928474426,0.7049999833106995,91.75,258.5631408691406
model_300.pt,300,10,1,timeout,10.0,0.20587989687919617,0.12146449834108353,0.13568899035453796,0.004669204354286194,0.007338961120694876,0.01983923421479673,0.13113079965114594,0.5600000023841858,0.7049999833106995,92.25,262.99224853515625
model_300.pt,300,11,1,timeout,10.0,0.12165405601263046,0.11846686154603958,0.08989229053258896,0.0019442252814769745,0.006977704353630543,0.017699265974578892,0.12724806368350983,0.5816666483879089,0.699999988079071,92.5,297.949951171875
model_300.pt,300,12,1,timeout,10.0,0.19777926802635193,0.12005248665809631,0.12308064103126526,0.0032924190163612366,0.007801237981766462,0.019838530171134496,0.1400221437215805,0.57833331823349,0.6983333230018616,92.75,265.63311767578125
model_300.pt,300,13,1,timeout,10.0,0.15712253749370575,0.12484526634216309,0.0954211875796318,0.0011456720530986786,0.006992541719228029,0.019323234682615847,0.14163221418857574,0.5616666674613953,0.6983333230018616,91.0,280.700439453125
model_300.pt,300,14,1,timeout,10.0,0.1641862541437149,0.11990644037723541,0.1067643016576767,0.004726938437670469,0.007750189397484064,0.019185542093017018,0.13241682946681976,0.5983333587646484,0.7083333134651184,93.0,280.8825988769531
model_300.pt,300,15,1,timeout,10.0,0.1522875875234604,0.1263602375984192,0.13386888802051544,0.010757382959127426,0.007160278037190437,0.01963567226258354,0.1318865865468979,0.5766666531562805,0.7133333086967468,94.75,258.3138732910156
model_300.pt,300,0,1,timeout,10.0,0.2884827256202698,0.1190090924501419,0.19098038971424103,0.0013996883062645793,0.0076406486332416534,0.020957026955426006,0.1273571401834488,0.57833331823349,0.6983333230018616,92.75,187.62278747558594
model_300.pt,300,1,1,timeout,10.0,0.25275665521621704,0.11685551702976227,0.16475290060043335,0.006631325464695692,0.00882976409047842,0.020631368103924217,0.13101312518119812,0.5583333373069763,0.699999988079071,91.0,218.1583709716797
model_300.pt,300,2,1,timeout,10.0,0.2576749622821808,0.11800161749124527,0.16341878473758698,0.0011741332709789276,0.009035203605890274,0.020826103563163195,0.15066847205162048,0.5583333373069763,0.6766666769981384,90.0,216.80828857421875
model_300.pt,300,3,1,timeout,10.0,0.1844664216041565,0.11912871152162552,0.10454665869474411,0.005915265064686537,0.007689125370234251,0.019199118749266122,0.13096976280212402,0.5666666626930237,0.699999988079071,91.0,286.29058837890625
model_300.pt,300,4,1,timeout,10.0,0.06843740493059158,0.12556056678295135,0.10295172035694122,0.01036424282938242,0.007314450107514858,0.017649718082450767,0.13876035809516907,0.5849999785423279,0.7166666388511658,93.75,270.0762939453125
model_300.pt,300,5,1,timeout,10.0,0.2626350522041321,0.11978349089622498,0.16889476776123047,0.004211001098155975,0.008203034289181232,0.02076203198011578,0.1374751329421997,0.54666668176651,0.6866666674613953,89.25,212.9512481689453
model_300.pt,300,6,1,timeout,10.0,0.2782316505908966,0.11948930472135544,0.18337512016296387,0.009042143821716309,0.009128942154347897,0.020963036025869176,0.12852509319782257,0.5600000023841858,0.6866666674613953,90.75,197.77110290527344
model_300.pt,300,7,1,timeout,10.0,0.053099825978279114,0.12479134649038315,0.10958757996559143,0.007792321965098381,0.00765586830675602,0.01689594786406262,0.15151287615299225,0.5733333230018616,0.7166666388511658,92.0,256.03375244140625
model_300.pt,300,8,1,timeout,10.0,0.1545563042163849,0.1230466216802597,0.08891531825065613,0.0024228692054748535,0.007516055833548307,0.019039380130820738,0.15215975046157837,0.5533333420753479,0.7133333086967468,91.5,296.68829345703125
model_300.pt,300,9,1,timeout,10.0,0.11189606785774231,0.1221969872713089,0.08454141765832901,0.0015565715730190277,0.007327127270400524,0.017905757435036657,0.1396828591823578,0.5883333086967468,0.7049999833106995,92.25,300.0467834472656
model_300.pt,300,10,1,timeout,10.0,0.22806121408939362,0.1204172894358635,0.13823121786117554,0.013368604704737663,0.009343118406832218,0.01994072782909049,0.13897812366485596,0.5550000071525574,0.6933333277702332,91.75,241.19186401367188
model_300.pt,300,11,1,timeout,10.0,0.10690692812204361,0.12195110321044922,0.08565917611122131,0.004620302468538284,0.007357564754784107,0.017750830764137047,0.1378633677959442,0.5683333277702332,0.7133333086967468,92.5,295.156005859375
model_300.pt,300,12,1,timeout,10.0,0.08456408977508545,0.12273554503917694,0.09471844881772995,0.003738945350050926,0.006383233238011599,0.017450821469893074,0.12752240896224976,0.5799999833106995,0.7350000143051147,93.75,281.5557556152344
model_300.pt,300,13,1,timeout,10.0,0.10718723386526108,0.12194007635116577,0.08425994217395782,0.0011910609900951385,0.006875166203826666,0.01795177985427191,0.15132461488246918,0.574999988079071,0.7149999737739563,92.0,297.1121826171875
model_300.pt,300,14,1,timeout,10.0,0.12040327489376068,0.12214434146881104,0.08282182365655899,0.0025777965784072876,0.0076652709394693375,0.017990895284823255,0.14197556674480438,0.5799999833106995,0.721666693687439,93.0,298.3249816894531
model_300.pt,300,15,1,timeout,10.0,0.07552913576364517,0.12272294610738754,0.09939483553171158,0.00511890510097146,0.005582051817327738,0.017798968322546807,0.13169893622398376,0.5950000286102295,0.7300000190734863,95.25,278.53692626953125
model_400.pt,400,0,1,timeout,10.0,0.17078982293605804,0.13080158829689026,0.09987105429172516,0.005488795693963766,0.008078087121248245,0.01648033917820702,0.13600361347198486,0.5916666388511658,0.653333306312561,91.5,282.165283203125
model_400.pt,400,1,1,timeout,10.0,0.1745564341545105,0.1333584487438202,0.09757557511329651,0.0025847144424915314,0.006759035401046276,0.01665431194739306,0.1500704288482666,0.5766666531562805,0.6633333563804626,89.75,286.89654541015625
model_400.pt,400,2,1,timeout,10.0,0.11800812929868698,0.12733976542949677,0.09637761116027832,0.011457284912467003,0.007131597027182579,0.015095140238700223,0.12341863662004471,0.5983333587646484,0.6916666626930237,91.0,285.9689025878906
model_400.pt,400,3,1,timeout,10.0,0.1779189109802246,0.13005810976028442,0.14666025340557098,0.0037960747722536325,0.007400872651487589,0.01785102810582388,0.12935534119606018,0.5849999785423279,0.67166668176651,89.75,271.8650207519531
model_400.pt,400,4,1,timeout,10.0,0.10275857895612717,0.1308726817369461,0.08498980104923248,0.009527094662189484,0.0070932223461568356,0.014003426858219837,0.13614234328269958,0.5816666483879089,0.6850000023841858,90.5,299.5894470214844
model_400.pt,400,5,1,timeout,10.0,0.1882626861333847,0.1296570748090744,0.14732353389263153,0.011714254505932331,0.008823344483971596,0.018183909922817452,0.13912992179393768,0.5883333086967468,0.67166668176651,90.5,249.94003295898438
model_400.pt,400,6,1,timeout,10.0,0.22908613085746765,0.13017360866069794,0.13734029233455658,0.003284245729446411,0.00702627981081605,0.0190803744670321,0.12961521744728088,0.6016666889190674,0.6733333468437195,92.25,258.1506042480469
model_400.pt,400,7,1,timeout,10.0,0.2016535848379135,0.13149325549602509,0.14763011038303375,0.005069550126791,0.007744807284325361,0.01866096703605217,0.13923591375350952,0.5833333134651184,0.6499999761581421,90.0,245.60093688964844
model_400.pt,400,8,1,timeout,10.0,0.12864430248737335,0.13001558184623718,0.10392507165670395,0.00486861914396286,0.008065120317041874,0.014785399248957463,0.13040365278720856,0.5799999833106995,0.6816666722297668,90.25,276.3408203125
model_400.pt,400,9,1,timeout,10.0,0.22756771743297577,0.13337484002113342,0.13960592448711395,0.0039286501705646515,0.007720057386904955,0.019117857716122566,0.13033176958560944,0.5883333086967468,0.6383333206176758,89.75,252.51979064941406
model_400.pt,400,10,1,timeout,10.0,0.11144067347049713,0.12885020673274994,0.1462499350309372,0.007389925420284271,0.006976136937737465,0.016448069433302778,0.1285109668970108,0.6033333539962769,0.6866666674613953,91.75,246.36099243164062
model_400.pt,400,11,1,timeout,10.0,0.14220306277275085,0.13235224783420563,0.13299930095672607,0.01252290140837431,0.006753081455826759,0.016617650462342645,0.13667696714401245,0.5849999785423279,0.7233333587646484,91.75,256.105224609375
model_400.pt,400,12,1,timeout,10.0,0.16826912760734558,0.13059550523757935,0.1260278820991516,0.0076260631904006,0.008169051259756088,0.017747239256729774,0.1361808031797409,0.5933333039283752,0.6449999809265137,90.25,258.9665832519531
model_400.pt,400,13,1,timeout,10.0,0.26823708415031433,0.12773294746875763,0.15992149710655212,0.008523604832589626,0.008272221311926842,0.01915954012595315,0.12924696505069733,0.57833331823349,0.621666669845581,90.25,216.54075622558594
model_400.pt,400,14,1,timeout,10.0,0.16496922075748444,0.1301163285970688,0.08643466234207153,0.0007469114498235285,0.007290688343346119,0.015783388530185467,0.14943936467170715,0.5899999737739563,0.6549999713897705,91.0,300.9111328125
model_400.pt,400,15,1,timeout,10.0,0.11206965148448944,0.13179665803909302,0.0838448703289032,0.010938504710793495,0.007354682311415672,0.01495472020062982,0.14076614379882812,0.5666666626930237,0.6700000166893005,89.0,297.1918029785156
model_400.pt,400,0,1,timeout,10.0,0.06622499972581863,0.13400909304618835,0.11541415005922318,0.016621582210063934,0.007441468071192503,0.013228798250471978,0.1307622492313385,0.5899999737739563,0.6949999928474426,91.25,261.41217041015625
model_400.pt,400,1,1,timeout,10.0,0.16873051226139069,0.12883195281028748,0.09862743318080902,0.0030036568641662598,0.0076078129932284355,0.01692556093081241,0.13612355291843414,0.5866666436195374,0.6600000262260437,89.75,291.18243408203125
model_400.pt,400,2,1,timeout,10.0,0.11239487677812576,0.1320537030696869,0.09641566872596741,0.010001182556152344,0.007930794730782509,0.015291840128729365,0.13497294485569,0.5733333230018616,0.6816666722297668,89.0,289.08673095703125
model_400.pt,400,3,1,timeout,10.0,0.11813905090093613,0.13249270617961884,0.09679493308067322,0.003338340437039733,0.007844160310924053,0.014642159500659786,0.12893901765346527,0.574999988079071,0.7066666483879089,91.0,289.0517272949219
model_400.pt,400,4,1,timeout,10.0,0.21852946281433105,0.132114440202713,0.12300191819667816,0.005241892766207457,0.007399260066449642,0.018300150658170505,0.12924706935882568,0.6016666889190674,0.6600000262260437,90.5,271.70989990234375
model_400.pt,400,5,1,timeout,10.0,0.1313156634569168,0.13035587966442108,0.09150592237710953,0.0032264254987239838,0.006836217828094959,0.015448417379203286,0.12451495975255966,0.5899999737739563,0.6916666626930237,91.25,297.64227294921875
model_400.pt,400,6,1,timeout,10.0,0.2678804397583008,0.1334923356771469,0.16221971809864044,0.00553336413577199,0.007097601890563965,0.020289337257604984,0.1354902982711792,0.54666668176651,0.6416666507720947,88.75,224.7547149658203
model_400.pt,400,7,1,timeout,10.0,0.18826019763946533,0.13050277531147003,0.11103244870901108,0.0012785382568836212,0.007595103699713945,0.017704837239437003,0.12778545916080475,0.5983333587646484,0.6816666722297668,92.0,288.93505859375
model_400.pt,400,8,1,timeout,10.0,0.13473862409591675,0.13253825902938843,0.09305370599031448,0.012613068334758282,0.007130138110369444,0.016435979875699315,0.13527274131774902,0.5899999737739563,0.6883333325386047,90.75,293.1824951171875
model_400.pt,400,9,1,timeout,10.0,0.09689709544181824,0.12664483487606049,0.10259567946195602,0.02207748033106327,0.007783334236592054,0.015189553964943047,0.12241312861442566,0.5950000286102295,0.6683333516120911,89.5,279.2682800292969
model_400.pt,400,10,1,timeout,10.0,0.20396427810192108,0.12811598181724548,0.12033438682556152,0.008002553135156631,0.007516155019402504,0.01760549610138507,0.12856587767601013,0.5883333086967468,0.6650000214576721,91.25,276.9267578125
model_400.pt,400,11,1,timeout,10.0,0.1257701814174652,0.13287408649921417,0.0900382325053215,0.0004891790449619293,0.007041743025183678,0.014806219115435944,0.14141955971717834,0.5866666436195374,0.7083333134651184,89.5,293.8365173339844
model_400.pt,400,12,1,timeout,10.0,0.24924464523792267,0.128701314330101,0.15327169001102448,0.002804999938234687,0.007418143097311258,0.019391276903727914,0.12828785181045532,0.596666693687439,0.6233333349227905,91.5,245.2983856201172
model_400.pt,400,13,1,timeout,10.0,0.06339012831449509,0.13158832490444183,0.11391034722328186,0.006067190319299698,0.006936781574040651,0.01357396194161506,0.1315586417913437,0.5833333134651184,0.7049999833106995,90.25,268.0443115234375
model_400.pt,400,14,1,timeout,10.0,0.14557619392871857,0.12883077561855316,0.0912768542766571,0.007224259898066521,0.008151797577738762,0.01603354711912922,0.1367059051990509,0.5866666436195374,0.6766666769981384,89.75,299.5515441894531
model_400.pt,400,15,1,timeout,10.0,0.057359639555215836,0.13274647295475006,0.1209612786769867,0.0009276382625102997,0.0062465062364935875,0.013944500122285205,0.12469282746315002,0.6000000238418579,0.7149999737739563,91.25,262.0143737792969
model_500.pt,500,0,1,timeout,10.0,0.22737377882003784,0.1218961551785469,0.14410600066184998,0.003945950418710709,0.007802873384207487,0.01875787242088217,0.12884551286697388,0.5766666531562805,0.6416666507720947,88.5,249.66732788085938
model_500.pt,500,1,1,timeout,10.0,0.16179069876670837,0.12328033149242401,0.09520777314901352,0.02265726402401924,0.00820579007267952,0.017014353848864943,0.1407461017370224,0.5933333039283752,0.6516666412353516,87.25,283.8891296386719
model_500.pt,500,2,1,timeout,10.0,0.15069526433944702,0.11732027679681778,0.1044514998793602,0.019421355798840523,0.007284661754965782,0.016752794013568606,0.14850963652133942,0.5766666531562805,0.6449999809265137,88.5,274.0420227050781
model_500.pt,500,3,1,timeout,10.0,0.14584766328334808,0.1239858865737915,0.09136800467967987,0.014013700187206268,0.007378845009952784,0.01672850816195075,0.12484876066446304,0.5950000286102295,0.6566666960716248,89.75,296.8515930175781
model_500.pt,500,4,1,timeout,10.0,0.14711174368858337,0.12219590693712234,0.10596182942390442,0.0008730776025913656,0.006977163255214691,0.01607633185816647,0.13634707033634186,0.6000000238418579,0.6233333349227905,89.5,285.58758544921875
model_500.pt,500,5,1,timeout,10.0,0.19755055010318756,0.1178818792104721,0.1421903669834137,0.009713234379887581,0.007838690653443336,0.01678452512012145,0.12305083870887756,0.5950000286102295,0.6349999904632568,88.0,244.1824951171875
model_500.pt,500,6,1,timeout,10.0,0.21839040517807007,0.12848502397537231,0.1428765058517456,0.017705576494336128,0.006840599235147238,0.018048683594381644,0.1485341191291809,0.5716666579246521,0.6733333468437195,88.5,249.3220977783203
model_500.pt,500,7,1,timeout,10.0,0.1474781483411789,0.12155023217201233,0.07647603005170822,0.025008652359247208,0.007489609066396952,0.016799812044584157,0.13706010580062866,0.5883333086967468,0.6449999809265137,88.0,304.5311584472656
model_500.pt,500,8,1,timeout,10.0,0.21917390823364258,0.12077400088310242,0.12263470888137817,0.0014621280133724213,0.0062132044695317745,0.017635935516769525,0.13693496584892273,0.5983333587646484,0.6616666913032532,89.5,258.3728332519531
model_500.pt,500,9,1,timeout,10.0,0.20501349866390228,0.1170281320810318,0.11480045318603516,0.011469945311546326,0.007548447232693434,0.017570975702173374,0.13636821508407593,0.6050000190734863,0.6433333158493042,89.25,272.1549987792969
model_500.pt,500,10,1,timeout,10.0,0.12255644798278809,0.1278778463602066,0.09266114234924316,0.012973646633327007,0.007419704459607601,0.016676015495445427,0.1293044090270996,0.621666669845581,0.67166668176651,90.0,294.8955383300781
model_500.pt,500,11,1,timeout,10.0,0.18884068727493286,0.12709477543830872,0.12309552729129791,0.008723153732717037,0.00699040899053216,0.017338257791064675,0.1487477421760559,0.596666693687439,0.6516666412353516,88.0,253.5913543701172
model_500.pt,500,12,1,timeout,10.0,0.11617562919855118,0.12182208895683289,0.10899090021848679,0.0016971398144960403,0.007607568986713886,0.016601721266139156,0.13891689479351044,0.5816666483879089,0.6366666555404663,86.5,283.51080322265625
model_500.pt,500,13,1,timeout,10.0,0.19680625200271606,0.12455272674560547,0.14720313251018524,0.012967467308044434,0.008033232763409615,0.018447054360977568,0.1374063789844513,0.574999988079071,0.6700000166893005,89.0,253.06802368164062
model_500.pt,500,14,1,timeout,10.0,0.19011777639389038,0.12181003391742706,0.11621890217065811,0.025377973914146423,0.007825416512787342,0.018634475410304965,0.1371755450963974,0.5983333587646484,0.6516666412353516,86.5,270.21527099609375
model_500.pt,500,15,1,timeout,10.0,0.16718798875808716,0.12134552001953125,0.12116213887929916,0.003361823270097375,0.008125798776745796,0.016636689975078,0.13714811205863953,0.5933333039283752,0.6683333516120911,89.25,264.00537109375
model_500.pt,500,0,1,timeout,10.0,0.08297977596521378,0.11903606355190277,0.0943838581442833,0.02167537435889244,0.008212797343730927,0.014767919837791823,0.13268181681632996,0.5916666388511658,0.6383333206176758,87.75,291.1686706542969
model_500.pt,500,1,1,timeout,10.0,0.145340234041214,0.1208602786064148,0.08368683606386185,0.027438953518867493,0.007314958609640598,0.01772377061844835,0.14190085232257843,0.6000000238418579,0.6499999761581421,89.75,299.37445068359375
model_500.pt,500,2,1,timeout,10.0,0.2862089276313782,0.132224440574646,0.17708678543567657,0.0008548013283871114,0.007943935692310333,0.020090393393226377,0.14040528237819672,0.5816666483879089,0.6800000071525574,88.5,205.6873016357422
model_500.pt,500,3,1,timeout,10.0,0.22927182912826538,0.12547379732131958,0.13663487136363983,0.004549762699753046,0.006835028529167175,0.019377817932594497,0.12562696635723114,0.5899999737739563,0.6600000262260437,87.5,257.466552734375
model_500.pt,500,4,1,timeout,10.0,0.16134005784988403,0.12037279456853867,0.0945497676730156,0.017681116238236427,0.00701505970209837,0.017175947913988875,0.13053935766220093,0.5899999737739563,0.6466666460037231,87.5,297.5387878417969
model_500.pt,500,5,1,timeout,10.0,0.2517014145851135,0.11845660209655762,0.1591191440820694,0.00440874183550477,0.007023256737738848,0.018748061889065304,0.13706345856189728,0.5933333039283752,0.653333306312561,89.75,230.03570556640625
model_500.pt,500,6,1,timeout,10.0,0.10887528955936432,0.12195432931184769,0.08670210838317871,0.019025936722755432,0.006788650993257761,0.015236540080384742,0.13990198075771332,0.5816666483879089,0.6549999713897705,87.75,296.8882141113281
model_500.pt,500,7,1,timeout,10.0,0.11363223940134048,0.12124364078044891,0.08590353280305862,0.024011820554733276,0.007397114299237728,0.015622986721902024,0.14221788942813873,0.5950000286102295,0.6466666460037231,88.75,299.6480407714844
model_500.pt,500,8,1,timeout,10.0,0.2955322861671448,0.13330364227294922,0.18366584181785583,0.0025370288640260696,0.007670093327760696,0.020660521965574486,0.13066358864307404,0.5849999785423279,0.7016666531562805,90.75,197.444091796875
model_500.pt,500,9,1,timeout,10.0,0.10896635800600052,0.1256186068058014,0.0893312618136406,0.002881646389141679,0.007170461118221283,0.015286739822428062,0.1311846226453781,0.5733333230018616,0.628333330154419,86.75,300.40936279296875
model_500.pt,500,10,1,timeout,10.0,0.20671075582504272,0.11892770230770111,0.12301431596279144,0.014884492382407188,0.007823809050023556,0.01941185305968715,0.1303725242614746,0.596666693687439,0.6499999761581421,88.75,268.2085876464844
model_500.pt,500,11,1,timeout,10.0,0.2939527630805969,0.13280412554740906,0.1858222782611847,0.00026028326828964055,0.007354471832513809,0.019546460353285215,0.12923474609851837,0.5733333230018616,0.6800000071525574,90.0,199.7874298095703
model_500.pt,500,12,1,timeout,10.0,0.12670937180519104,0.1178378164768219,0.08580528944730759,0.015494397841393948,0.008151134476065636,0.015295142797385461,0.14166387915611267,0.5950000286102295,0.6449999809265137,87.25,301.0790100097656
model_500.pt,500,13,1,timeout,10.0,0.18257147073745728,0.11577902734279633,0.10527947545051575,0.02029545232653618,0.007832718081772327,0.018196973269381078,0.14853477478027344,0.5950000286102295,0.628333330154419,86.75,286.32562255859375
model_500.pt,500,14,1,timeout,10.0,0.0817655399441719,0.12217440456151962,0.09654823690652847,0.0025149136781692505,0.007016091141849756,0.015046285760163463,0.14853526651859283,0.6083333492279053,0.6816666722297668,89.25,293.4795837402344
model_500.pt,500,15,1,timeout,10.0,0.10945084691047668,0.12415957450866699,0.08965174108743668,0.015716101974248886,0.007890846580266953,0.014677537222295325,0.13013258576393127,0.6083333492279053,0.6449999809265137,88.25,301.1681823730469
model_600.pt,600,0,1,timeout,10.0,0.16078926622867584,0.12436439841985703,0.0701916366815567,0.012746483087539673,0.008790962398052216,0.017627932502975802,0.14100204408168793,0.5950000286102295,0.6100000143051147,88.5,316.9501647949219
model_600.pt,600,1,1,timeout,10.0,0.17587779462337494,0.13195428252220154,0.1324840933084488,0.02299264818429947,0.008740135468542576,0.01784546110350805,0.1372065544128418,0.6016666889190674,0.6483333110809326,88.5,264.23187255859375
model_600.pt,600,2,1,timeout,10.0,0.1807016283273697,0.13020268082618713,0.13261252641677856,0.024187348783016205,0.008979345671832561,0.018169991087462006,0.12378627061843872,0.5866666436195374,0.628333330154419,88.0,266.723388671875
model_600.pt,600,3,1,timeout,10.0,0.12600985169410706,0.12034185975790024,0.06730395555496216,0.03270135819911957,0.007549543399363756,0.015861537280563828,0.13278111815452576,0.6083333492279053,0.625,86.25,317.0921936035156
model_600.pt,600,4,1,timeout,10.0,0.1210314929485321,0.11928445100784302,0.07940709590911865,0.031171293929219246,0.008421226404607296,0.01610141620509214,0.14968828856945038,0.5916666388511658,0.621666669845581,86.25,302.6393127441406
model_600.pt,600,5,1,timeout,10.0,0.15505599975585938,0.13080023229122162,0.0932200700044632,0.03614656627178192,0.010430991649627686,0.016824828088617638,0.13929998874664307,0.6233333349227905,0.6616666913032532,90.25,283.1672668457031
model_600.pt,600,6,1,timeout,10.0,0.17937074601650238,0.13029862940311432,0.10845518112182617,0.029145769774913788,0.009061191231012344,0.018065971552948822,0.1401604264974594,0.6200000047683716,0.6366666555404663,88.75,266.86761474609375
model_600.pt,600,7,1,timeout,10.0,0.20646615326404572,0.13409996032714844,0.13010230660438538,0.011586736887693405,0.007477525155991316,0.017344915382044353,0.12434516102075577,0.5899999737739563,0.6299999952316284,88.5,278.8673400878906
model_600.pt,600,8,1,timeout,10.0,0.21911486983299255,0.1342560350894928,0.12347472459077835,0.027305245399475098,0.007310120854526758,0.018586615864563297,0.1319190412759781,0.5849999785423279,0.6433333158493042,90.5,262.9482421875
model_600.pt,600,9,1,timeout,10.0,0.1506606489419937,0.1251613199710846,0.07608065009117126,0.021999742835760117,0.009640242904424667,0.017934650040435814,0.13688355684280396,0.5899999737739563,0.6266666650772095,86.75,307.9754638671875
model_600.pt,600,10,1,timeout,10.0,0.1738193780183792,0.12904174625873566,0.11063680052757263,0.03323313966393471,0.00893740076571703,0.017627713662877707,0.12503615021705627,0.5950000286102295,0.6100000143051147,87.75,274.1378479003906
model_600.pt,600,11,1,timeout,10.0,0.2137134075164795,0.13264070451259613,0.1453244984149933,0.021593771874904633,0.0076382700353860855,0.018402292065190468,0.13760817050933838,0.5983333587646484,0.6483333110809326,88.75,259.118408203125
model_600.pt,600,12,1,timeout,10.0,0.16168035566806793,0.12600456178188324,0.08840003609657288,0.04096311703324318,0.008558087050914764,0.01591927042080505,0.13798339664936066,0.6083333492279053,0.6299999952316284,87.25,296.9723815917969
model_600.pt,600,13,1,timeout,10.0,0.19902262091636658,0.1377839297056198,0.12414862215518951,0.022866997867822647,0.009384767152369022,0.01928640047211559,0.12963327765464783,0.596666693687439,0.6433333158493042,88.75,268.0304870605469
model_600.pt,600,14,1,timeout,10.0,0.14225924015045166,0.1262931078672409,0.07455521821975708,0.03967253118753433,0.008665217086672783,0.016668991935484146,0.1381649523973465,0.6050000190734863,0.6200000047683716,87.0,302.62823486328125
model_600.pt,600,15,1,timeout,10.0,0.14169840514659882,0.1235094964504242,0.08274754881858826,0.028451597318053246,0.007791232317686081,0.01688295358493178,0.1326998770236969,0.5916666388511658,0.6166666746139526,87.75,298.43408203125
model_600.pt,600,0,1,timeout,10.0,0.17966370284557343,0.12987546622753143,0.08879897743463516,0.02497652918100357,0.008547931909561157,0.018145220405277145,0.15023182332515717,0.6100000143051147,0.6349999904632568,90.0,303.04095458984375
model_600.pt,600,1,1,timeout,10.0,0.1377742439508438,0.12011009454727173,0.07927925139665604,0.02700796164572239,0.008309946395456791,0.016242294225359305,0.13031145930290222,0.6033333539962769,0.6233333349227905,87.25,315.7164611816406
