env_id,success,done_reason_code,done_reason,duration_sec,survival_ratio,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,roll_rms,pitch_rms,tilt_rms,vertical_bounce_rms,base_z_min,contact_continuity_score,diag_support_asym_score,swing_scuff_count,residual_rms,residual_rate_rms,joint_vel_rms,return_total,completed_episode_index,completed_wall_time_s,series_label,checkpoint_index
2,1,1,timeout,10.0,1.0,0.24434763193130493,0.19801676273345947,0.11586237698793411,0.11023379862308502,0.02330803871154785,0.01853688806295395,0.024352433159947395,0.03060485614846425,0.13651365041732788,0.8655732274055481,0.5849999785423279,0.37833333015441895,74.5,0.7566987872123718,0.283792644739151,0.4403740167617798,579.9533081054688,610,1776649320.4352012,model_450.pt,450
3,1,1,timeout,10.0,1.0,0.1689603328704834,0.1353544294834137,0.08833590149879456,0.06268346309661865,0.021992864087224007,0.023909786716103554,0.022838778793811798,0.03306490159674197,0.13496792316436768,0.8586127161979675,0.6416666507720947,0.36666667461395264,75.75,0.7380021810531616,0.29348671436309814,0.4253554046154022,609.70263671875,611,1776649320.4352012,model_450.pt,450
4,1,1,timeout,10.0,1.0,0.19313445687294006,0.1498182713985443,0.10206778347492218,0.05586690828204155,0.023493783548474312,0.023286400362849236,0.024247335270047188,0.03361829426899853,0.13826361298561096,0.857149064540863,0.6000000238418579,0.34166666865348816,69.75,0.744167149066925,0.2887771725654602,0.43265923857688904,598.1680908203125,612,1776649320.4352012,model_450.pt,450
5,1,1,timeout,10.0,1.0,0.14762011170387268,0.11315701901912689,0.09447051584720612,0.03967564180493355,0.021407295018434525,0.026862025260925293,0.023183900862932205,0.03548325887430377,0.13736800849437714,0.854966402053833,0.6116666793823242,0.4050000011920929,72.25,0.7501956820487976,0.28279295563697815,0.4207460284233093,605.8599853515625,613,1776649320.4352012,model_450.pt,450
6,1,1,timeout,10.0,1.0,0.15124645829200745,0.12122056633234024,0.08883466571569443,0.0513063408434391,0.01967025175690651,0.02473900280892849,0.0229527298361063,0.03374679343151666,0.14755119383335114,0.8585141897201538,0.5950000286102295,0.3583333194255829,69.0,0.7420200109481812,0.2929748594760895,0.41140279173851013,607.1048583984375,614,1776649320.4352012,model_450.pt,450
7,1,1,timeout,10.0,1.0,0.1824209839105606,0.15213267505168915,0.07909185439348221,0.009862025268375874,0.022180764004588127,0.02295587956905365,0.023551564663648605,0.032888426610206155,0.1338253766298294,0.8631772398948669,0.5616666674613953,0.36000001430511475,69.75,0.7264034748077393,0.2933930456638336,0.4313527047634125,599.6505126953125,615,1776649320.4352012,model_450.pt,450
8,1,1,timeout,10.0,1.0,0.21061788499355316,0.1503281444311142,0.13406461477279663,0.0650087520480156,0.022969724610447884,0.02453008107841015,0.02486065775156021,0.034925308610713614,0.13858316838741302,0.8549268245697021,0.6483333110809326,0.398333340883255,75.75,0.7648073434829712,0.27637019753456116,0.42457684874534607,582.0734252929688,616,1776649320.4352012,model_450.pt,450
9,1,1,timeout,10.0,1.0,0.2297631800174713,0.19764544069766998,0.07997884601354599,0.018720073625445366,0.022037090733647346,0.01902582496404648,0.022145336493849754,0.029195854911072017,0.12906470894813538,0.8656354546546936,0.5983333587646484,0.3766666650772095,74.5,0.7460847496986389,0.28509581089019775,0.4489540457725525,604.4367065429688,617,1776649320.4352012,model_450.pt,450
10,1,1,timeout,10.0,1.0,0.12829872965812683,0.10130791366100311,0.08757767081260681,0.015564095228910446,0.022296639159321785,0.026959002017974854,0.024239851161837578,0.03625407803479783,0.14016671478748322,0.8535798192024231,0.574999988079071,0.40166667103767395,69.0,0.7556037306785583,0.28358039259910583,0.40135401487350464,600.4896850585938,618,1776649320.4352012,model_450.pt,450
11,1,1,timeout,10.0,1.0,0.18318971991539001,0.1531141698360443,0.07269936054944992,0.030867641791701317,0.022762492299079895,0.021021120250225067,0.022357162088155746,0.030687622801554553,0.13233055174350739,0.8612139225006104,0.5833333134651184,0.36666667461395264,68.5,0.7321776747703552,0.2938619554042816,0.43185845017433167,609.826904296875,619,1776649320.4352012,model_450.pt,450
12,1,1,timeout,10.0,1.0,0.13615195453166962,0.10155345499515533,0.09571443498134613,0.02599469944834709,0.021047821268439293,0.027582421898841858,0.02334968000650406,0.0361385881601903,0.14327658712863922,0.8573180437088013,0.6050000190734863,0.37166666984558105,69.75,0.7436323165893555,0.2891477644443512,0.404398649930954,602.0602416992188,620,1776649320.4352012,model_450.pt,450
13,1,1,timeout,10.0,1.0,0.20401643216609955,0.15708014369010925,0.12011533230543137,0.1045612022280693,0.020631494000554085,0.024718912318348885,0.024683667346835136,0.034932907979317085,0.14037340879440308,0.8544371724128723,0.6116666793823242,0.3683333396911621,73.25,0.7584145069122314,0.2819049060344696,0.4378897547721863,586.3978271484375,621,1776649320.4352012,model_450.pt,450
14,1,1,timeout,10.0,1.0,0.16790691018104553,0.14407525956630707,0.08969017118215561,0.0020453936886042356,0.01770026423037052,0.024143686518073082,0.02210932783782482,0.032737439975101895,0.13277675211429596,0.8638726472854614,0.6066666841506958,0.34166666865348816,72.5,0.7295287847518921,0.29271775484085083,0.42406603693962097,616.96337890625,622,1776649320.4352012,model_450.pt,450
15,1,1,timeout,10.0,1.0,0.13007406890392303,0.1039414331316948,0.08723555505275726,0.05729500949382782,0.023140113800764084,0.027151575312018394,0.023168081417679787,0.03569268886621525,0.13649894297122955,0.857818603515625,0.6399999856948853,0.38333332538604736,74.25,0.7379832863807678,0.29334399104118347,0.4148419499397278,616.3900146484375,623,1776649320.4352012,model_450.pt,450
0,1,1,timeout,10.0,1.0,0.2686004638671875,0.21199741959571838,0.11704306304454803,0.012167483568191528,0.019578030332922935,0.018352767452597618,0.024460768327116966,0.030580275674395335,0.139633908867836,0.8658421039581299,0.6016666889190674,0.3683333396911621,75.0,0.7686576247215271,0.27423107624053955,0.4411872625350952,593.3306884765625,624,1776649329.0020328,model_450.pt,450
1,1,1,timeout,10.0,1.0,0.25416821241378784,0.20044448971748352,0.1232210174202919,0.0883478969335556,0.02025207132101059,0.01949402131140232,0.02381138503551483,0.03077334762743481,0.130769282579422,0.86531662940979,0.5916666388511658,0.33666667342185974,74.0,0.7551189064979553,0.28344738483428955,0.44392699003219604,589.8955688476562,625,1776649329.0020328,model_450.pt,450
2,1,1,timeout,10.0,1.0,0.1289478987455368,0.10141555964946747,0.08458056300878525,0.045345623046159744,0.020941849797964096,0.026599150151014328,0.02399706467986107,0.0358242083235016,0.13933217525482178,0.8591848611831665,0.6050000190734863,0.4033333361148834,72.25,0.7399070858955383,0.28688061237335205,0.40423884987831116,601.5059204101562,626,1776649329.0020328,model_450.pt,450
3,1,1,timeout,10.0,1.0,0.15223032236099243,0.12369071692228317,0.08872941881418228,0.012185544706881046,0.021057752892374992,0.024250587448477745,0.023215731605887413,0.03357173194210966,0.1356421709060669,0.8619207143783569,0.6266666650772095,0.3700000047683716,72.75,0.7212823033332825,0.2947285771369934,0.4147828221321106,615.1845703125,627,1776649329.0020328,model_450.pt,450
4,1,1,timeout,10.0,1.0,0.26705917716026306,0.21033735573291779,0.12584906816482544,0.09895089268684387,0.019620748236775398,0.019453704357147217,0.023753667250275612,0.03070314838989814,0.13441069424152374,0.8665052652359009,0.5716666579246521,0.35499998927116394,73.25,0.7624558806419373,0.28049027919769287,0.4445401132106781,576.9527587890625,628,1776649329.0020328,model_450.pt,450
5,1,1,timeout,10.0,1.0,0.279754638671875,0.2187180370092392,0.12725956737995148,0.09370075911283493,0.018270405009388924,0.018447091802954674,0.02391236461699009,0.030200933388928843,0.13065432012081146,0.8655712604522705,0.5733333230018616,0.3816666603088379,73.75,0.7631117105484009,0.2787041664123535,0.4515379071235657,568.10009765625,629,1776649329.0020328,model_450.pt,450
6,1,1,timeout,10.0,1.0,0.28303763270378113,0.214809849858284,0.13028906285762787,0.07034513354301453,0.018670329824090004,0.017675910145044327,0.024054275825619698,0.029850393380166252,0.14046978950500488,0.8672016263008118,0.5833333134651184,0.38999998569488525,73.25,0.7706520557403564,0.2753317356109619,0.44679588079452515,571.1920776367188,630,1776649329.0020328,model_450.pt,450
7,1,1,timeout,10.0,1.0,0.12411630898714066,0.09571094810962677,0.0851191058754921,0.00857688020914793,0.020053407177329063,0.027751503512263298,0.024636857211589813,0.03710957666769357,0.14360131323337555,0.8576449751853943,0.6050000190734863,0.3883333206176758,73.25,0.7448888421058655,0.2892679274082184,0.3996622562408447,610.590576171875,631,1776649329.0020328,model_450.pt,450
8,1,1,timeout,10.0,1.0,0.23142220079898834,0.18691587448120117,0.1065385565161705,0.04719311371445656,0.020594818517565727,0.01960468478500843,0.02343386970460415,0.030553067192213373,0.13497495651245117,0.8655698299407959,0.5833333134651184,0.35333332419395447,70.0,0.7516329288482666,0.28711387515068054,0.4389035403728485,595.2913208007812,632,1776649329.0020328,model_450.pt,450
9,1,1,timeout,10.0,1.0,0.10453369468450546,0.07221966981887817,0.08557184040546417,0.01743730902671814,0.019305173307657242,0.02754909172654152,0.023544028401374817,0.03623911875752696,0.142410010099411,0.8567734956741333,0.6050000190734863,0.3383333384990692,68.25,0.752902090549469,0.28433194756507874,0.39008545875549316,625.1175537109375,633,1776649329.0020328,model_450.pt,450
10,1,1,timeout,10.0,1.0,0.15124784409999847,0.12042588740587234,0.08462054282426834,0.044402796775102615,0.022624023258686066,0.023961670696735382,0.022201135754585266,0.03266576329082655,0.14091460406780243,0.8600558042526245,0.5950000286102295,0.32499998807907104,68.5,0.7236781716346741,0.2950420379638672,0.41096508502960205,615.7521362304688,634,1776649329.0020328,model_450.pt,450
11,1,1,timeout,10.0,1.0,0.16401034593582153,0.1360829472541809,0.08186586946249008,0.019754895940423012,0.0229013804346323,0.023553214967250824,0.02250911481678486,0.03257935212874455,0.13828632235527039,0.8612642884254456,0.6299999952316284,0.31333333253860474,72.75,0.7276206016540527,0.2915189266204834,0.421187162399292,625.2449951171875,635,1776649329.0020328,model_450.pt,450
12,1,1,timeout,10.0,1.0,0.0769602581858635,0.06198713928461075,0.07209741324186325,0.031403955072164536,0.01866769604384899,0.03428371995687485,0.024887632578611374,0.04236469885942041,0.14287357032299042,0.8539746999740601,0.5866666436195374,0.41333332657814026,68.25,0.7684144973754883,0.2841742932796478,0.40288031101226807,611.8440551757812,636,1776649329.0020328,model_450.pt,450
13,1,1,timeout,10.0,1.0,0.12078092247247696,0.09320102632045746,0.08605743944644928,0.0035519348457455635,0.019319497048854828,0.027054356411099434,0.024272408336400986,0.03634677437225737,0.13938406109809875,0.8565831184387207,0.6116666793823242,0.3566666543483734,70.75,0.7405672073364258,0.29080578684806824,0.39954859018325806,620.5797729492188,637,1776649329.0020328,model_450.pt,450
14,1,1,timeout,10.0,1.0,0.1758604794740677,0.1472216099500656,0.08975019305944443,0.029149914160370827,0.022359712049365044,0.02313484624028206,0.023534944280982018,0.03300173802802545,0.1367003321647644,0.8628581166267395,0.596666693687439,0.3400000035762787,71.75,0.7244852185249329,0.294100821018219,0.42143502831459045,612.5089111328125,638,1776649329.0020328,model_450.pt,450
15,1,1,timeout,10.0,1.0,0.2767568528652191,0.21301132440567017,0.12615998089313507,0.10241147875785828,0.019318213686347008,0.018206113949418068,0.024893753230571747,0.03084090684535389,0.13453541696071625,0.8671260476112366,0.5983333587646484,0.40166667103767395,74.75,0.7653738260269165,0.2747853100299835,0.4469289183616638,570.3441162109375,639,1776649329.0020328,model_450.pt,450
0,1,1,timeout,10.0,1.0,0.13370764255523682,0.10662341117858887,0.09689335525035858,0.044760432094335556,0.01992940902709961,0.0281654242426157,0.024374762549996376,0.03724808950986923,0.14292655885219574,0.8555706739425659,0.5883333086967468,0.36666667461395264,69.0,0.7303016781806946,0.2903873324394226,0.4053132236003876,596.65234375,640,1776649338.142161,model_475.pt,475
1,1,1,timeout,10.0,1.0,0.16212205588817596,0.11834302544593811,0.1399751603603363,0.06861701607704163,0.01993461698293686,0.02983255125582218,0.0253940150141716,0.03917699724291322,0.14354956150054932,0.8524805307388306,0.57833331823349,0.40166667103767395,70.0,0.7691687941551208,0.27858874201774597,0.4030857980251312,569.7108154296875,641,1776649338.142161,model_475.pt,475
2,1,1,timeout,10.0,1.0,0.12055155634880066,0.10058296471834183,0.0743197649717331,0.04209655523300171,0.01999109424650669,0.02685423567891121,0.02277102880179882,0.035208943843728954,0.14167216420173645,0.8578805327415466,0.6050000190734863,0.3766666650772095,72.5,0.710659921169281,0.2963981330394745,0.4037119150161743,616.598388671875,642,1776649338.142161,model_475.pt,475
3,1,1,timeout,10.0,1.0,0.18650327622890472,0.14040201902389526,0.12773343920707703,0.029178565368056297,0.019220206886529922,0.027307158336043358,0.024483969435095787,0.036676227391710385,0.14830490946769714,0.8545894622802734,0.596666693687439,0.3883333206176758,71.75,0.7552695274353027,0.28268977999687195,0.4126816689968109,587.4537353515625,643,1776649338.142161,model_475.pt,475
4,1,1,timeout,10.0,1.0,0.20423631370067596,0.16968928277492523,0.0953991487622261,0.00635323952883482,0.020503787323832512,0.021828746423125267,0.02338300086557865,0.031988418214797,0.14320571720600128,0.8628883957862854,0.6066666841506958,0.33500000834465027,71.75,0.7301821112632751,0.2920927405357361,0.4311922490596771,619.1634521484375,644,1776649338.142161,model_475.pt,475
5,1,1,timeout,10.0,1.0,0.19703444838523865,0.15615962445735931,0.1134677529335022,0.0008956617093645036,0.024285899475216866,0.02337011881172657,0.024708162993192673,0.034009642335261214,0.14088664948940277,0.8584954142570496,0.5933333039283752,0.33666667342185974,69.75,0.7347081303596497,0.289954274892807,0.4305555820465088,607.0218505859375,645,1776649338.142161,model_475.pt,475
6,1,1,timeout,10.0,1.0,0.278606116771698,0.22490541636943817,0.11014498025178909,0.01696043834090233,0.017401253804564476,0.017208915203809738,0.024376142770051956,0.029838617575850764,0.1297789216041565,0.865588903427124,0.6100000143051147,0.3916666805744171,76.75,0.761172354221344,0.2742791473865509,0.45282086730003357,589.6163330078125,646,1776649338.142161,model_475.pt,475
7,1,1,timeout,10.0,1.0,0.20254570245742798,0.153281569480896,0.11453264206647873,0.06425029039382935,0.01957017183303833,0.02491459809243679,0.02460605278611183,0.03501706772162079,0.13865159451961517,0.8559337854385376,0.6066666841506958,0.36666667461395264,72.0,0.7459385991096497,0.2857094705104828,0.4289763867855072,589.0123291015625,647,1776649338.142161,model_475.pt,475
8,1,1,timeout,10.0,1.0,0.1820637434720993,0.13861645758152008,0.11848966777324677,0.04751742258667946,0.020822033286094666,0.02527797967195511,0.024849355220794678,0.03544667419074759,0.13807213306427002,0.8586075901985168,0.6166666746139526,0.35333332419395447,73.5,0.7288450002670288,0.28804218769073486,0.42358487844467163,597.16357421875,648,1776649338.142161,model_475.pt,475
9,1,1,timeout,10.0,1.0,0.1782281994819641,0.1423431932926178,0.1081673875451088,0.01191655732691288,0.02495769038796425,0.023416662588715553,0.024152856320142746,0.03364075735198615,0.13268864154815674,0.8612889051437378,0.6050000190734863,0.3383333384990692,72.5,0.7206406593322754,0.293548583984375,0.42559367418289185,607.9236450195312,649,1776649338.142161,model_475.pt,475
10,1,1,timeout,10.0,1.0,0.1624772995710373,0.1226646825671196,0.10582796484231949,0.014655398204922676,0.019885869696736336,0.02902994304895401,0.024434752762317657,0.0379446272347101,0.14311395585536957,0.8541514277458191,0.6399999856948853,0.3466666638851166,72.5,0.7645373344421387,0.2779816687107086,0.4132753014564514,606.8550415039062,650,1776649338.142161,model_475.pt,475
11,1,1,timeout,10.0,1.0,0.20195765793323517,0.16455215215682983,0.0937061533331871,0.0447767898440361,0.02015971764922142,0.021708542481064796,0.023024139925837517,0.03164445979909817,0.1357729285955429,0.8621768355369568,0.6399999856948853,0.3616666793823242,74.75,0.7377788424491882,0.28671979904174805,0.43100395798683167,611.5,651,1776649338.142161,model_475.pt,475
12,1,1,timeout,10.0,1.0,0.14641045033931732,0.12906593084335327,0.07449711114168167,0.06224619969725609,0.02242879755795002,0.02498026192188263,0.022490760311484337,0.033613208491224074,0.13875135779380798,0.8616873621940613,0.5950000286102295,0.3616666793823242,71.0,0.7091710567474365,0.2978121340274811,0.42117637395858765,618.5670776367188,652,1776649338.142161,model_475.pt,475
13,1,1,timeout,10.0,1.0,0.15688171982765198,0.12987583875656128,0.09285030514001846,0.04551054164767265,0.02074757032096386,0.02507125400006771,0.022862398996949196,0.03393017926612848,0.1459040492773056,0.855174720287323,0.6233333349227905,0.3816666603088379,72.25,0.7338957190513611,0.2905421555042267,0.41347506642341614,613.6035766601562,653,1776649338.142161,model_475.pt,475
14,1,1,timeout,10.0,1.0,0.175017312169075,0.14442484080791473,0.08314182609319687,0.023569997400045395,0.02117866463959217,0.0238542128354311,0.022984258830547333,0.03312551318829097,0.13410590589046478,0.8558779954910278,0.6333333253860474,0.3499999940395355,74.25,0.7336678504943848,0.28945228457450867,0.4264712631702423,619.1182861328125,654,1776649338.142161,model_475.pt,475
15,1,1,timeout,10.0,1.0,0.16638652980327606,0.14184139668941498,0.07155667990446091,0.02526107244193554,0.019437972456216812,0.022806759923696518,0.019849326461553574,0.030234815349104754,0.1333514004945755,0.8618023991584778,0.5899999737739563,0.38499999046325684,70.0,0.7040228843688965,0.3006943166255951,0.4263663589954376,615.99560546875,655,1776649338.142161,model_475.pt,475
0,1,1,timeout,10.0,1.0,0.05552269145846367,0.044962961226701736,0.07617124170064926,0.09798141568899155,0.020864492282271385,0.035674065351486206,0.022957108914852142,0.04242249153963605,0.14291352033615112,0.8526661396026611,0.6266666650772095,0.4483333230018616,71.5,0.7662069797515869,0.2802964448928833,0.37968000769615173,599.7578735351562,656,1776649346.7754765,model_475.pt,475
1,1,1,timeout,10.0,1.0,0.09223120659589767,0.06762074679136276,0.08079695701599121,0.04711331054568291,0.017970243468880653,0.0318899005651474,0.024431739002466202,0.04017307093986738,0.14206983149051666,0.8553272485733032,0.5816666483879089,0.3683333396911621,69.0,0.7493148446083069,0.28906506299972534,0.3970652222633362,616.0964965820312,657,1776649346.7754765,model_475.pt,475
2,1,1,timeout,10.0,1.0,0.08814617991447449,0.059872500598430634,0.08410828560590744,0.015445440076291561,0.02030826546251774,0.030696682631969452,0.024231407791376114,0.03910815066146465,0.14746864140033722,0.8553046584129333,0.5633333325386047,0.375,66.0,0.7413344979286194,0.2910086214542389,0.3901091516017914,607.7501831054688,658,1776649346.7754765,model_475.pt,475
3,1,1,timeout,10.0,1.0,0.17416654527187347,0.14345504343509674,0.08811481297016144,0.04142986983060837,0.020133882761001587,0.022958578541874886,0.023648114874958992,0.03295951555776715,0.13485005497932434,0.8613017797470093,0.6299999952316284,0.34833332896232605,74.5,0.7212182879447937,0.29347312450408936,0.419252872467041,621.2330932617188,659,1776649346.7754765,model_475.pt,475
4,1,1,timeout,10.0,1.0,0.06706693768501282,0.046620581299066544,0.09453672170639038,0.0633818656206131,0.020561061799526215,0.033540237694978714,0.023001190274953842,0.04066942707612565,0.15414398908615112,0.8531649112701416,0.621666669845581,0.4449999928474426,68.25,0.7611369490623474,0.28104284405708313,0.3789655864238739,606.7410278320312,660,1776649346.7754765,model_475.pt,475
5,1,1,timeout,10.0,1.0,0.13711018860340118,0.11520490050315857,0.09106391668319702,0.05675440654158592,0.01950346864759922,0.026732396334409714,0.02344031073153019,0.0355537505893633,0.14203180372714996,0.8582533597946167,0.6133333444595337,0.351666659116745,70.25,0.7175531983375549,0.29417815804481506,0.4112703502178192,615.8341064453125,661,1776649346.7754765,model_475.pt,475
6,1,1,timeout,10.0,1.0,0.18330004811286926,0.15054401755332947,0.10419122129678726,0.054364100098609924,0.019913481548428535,0.022569000720977783,0.023192018270492554,0.03236092558939494,0.13203048706054688,0.8619338274002075,0.5933333039283752,0.351666659116745,71.75,0.726961076259613,0.2921678125858307,0.4279388189315796,602.0049438476562,662,1776649346.7754765,model_475.pt,475
7,1,1,timeout,10.0,1.0,0.08819565176963806,0.06450042873620987,0.07767707854509354,0.05990513786673546,0.020016880705952644,0.03133964538574219,0.024300213903188705,0.03965695107600681,0.1452166587114334,0.8536566495895386,0.5983333587646484,0.38999998569488525,67.0,0.7452287673950195,0.2861945331096649,0.39167356491088867,620.7890625,663,1776649346.7754765,model_475.pt,475
8,1,1,timeout,10.0,1.0,0.27301809191703796,0.22052925825119019,0.11790202558040619,0.0367690809071064,0.01962912268936634,0.017196714878082275,0.025182027369737625,0.030493630565222488,0.133375883102417,0.8670580983161926,0.5933333039283752,0.4000000059604645,75.75,0.758457362651825,0.2750403583049774,0.4519401490688324,586.142822265625,664,1776649346.7754765,model_475.pt,475
9,1,1,timeout,10.0,1.0,0.10375558584928513,0.08302713930606842,0.08229488879442215,0.009906691499054432,0.02096441201865673,0.029423316940665245,0.0229807011783123,0.037334222992285816,0.149080291390419,0.8571280241012573,0.5916666388511658,0.4116666615009308,66.75,0.7333782911300659,0.2957431674003601,0.3959510922431946,607.95654296875,665,1776649346.7754765,model_475.pt,475
10,1,1,timeout,10.0,1.0,0.20942284166812897,0.16875144839286804,0.10315457731485367,0.016761325299739838,0.019246969372034073,0.020409155637025833,0.023238657042384148,0.030928446694748406,0.12997983396053314,0.8645513653755188,0.6200000047683716,0.3383333384990692,72.25,0.7457298636436462,0.2872205376625061,0.43441852927207947,615.8946533203125,666,1776649346.7754765,model_475.pt,475
11,1,1,timeout,10.0,1.0,0.21231839060783386,0.17419108748435974,0.10645260661840439,0.05968976765871048,0.018553467467427254,0.020909642800688744,0.023580219596624374,0.031515709071468195,0.13189193606376648,0.8641215562820435,0.6333333253860474,0.35333332419395447,74.75,0.7341098785400391,0.28741171956062317,0.43338412046432495,613.7901000976562,667,1776649346.7754765,model_475.pt,475
12,1,1,timeout,10.0,1.0,0.17263007164001465,0.14595207571983337,0.09632609784603119,8.720728510525078e-05,0.022105799987912178,0.02336307428777218,0.023375725373625755,0.03304932339578425,0.13958989083766937,0.862225353717804,0.6150000095367432,0.34333333373069763,74.0,0.719567596912384,0.2961064279079437,0.42045825719833374,612.9476928710938,668,1776649346.7754765,model_475.pt,475
13,1,1,timeout,10.0,1.0,0.14759550988674164,0.12597817182540894,0.08955345302820206,0.01324346661567688,0.02242855541408062,0.02446860820055008,0.02321448363363743,0.03372869753857161,0.1415424942970276,0.8605693578720093,0.6233333349227905,0.36500000953674316,71.5,0.7155523300170898,0.29630333185195923,0.41313332319259644,619.8615112304688,669,1776649346.7754765,model_475.pt,475
14,1,1,timeout,10.0,1.0,0.132465660572052,0.10433224588632584,0.08714434504508972,0.06010615825653076,0.02057093381881714,0.026584383100271225,0.02309650182723999,0.03521615852812011,0.14970763027668,0.8580045700073242,0.5733333230018616,0.3566666543483734,63.75,0.722570538520813,0.2919084131717682,0.4107256531715393,608.7963256835938,670,1776649346.7754765,model_475.pt,475
15,1,1,timeout,10.0,1.0,0.2939757704734802,0.2269311249256134,0.13780495524406433,0.08534080535173416,0.020743612200021744,0.017099378630518913,0.025067098438739777,0.030343832547773477,0.13901787996292114,0.8672503232955933,0.6166666746139526,0.41499999165534973,77.75,0.7637706995010376,0.2760913074016571,0.4485680162906647,575.0323486328125,671,1776649346.7754765,model_475.pt,475
0,1,1,timeout,10.0,1.0,0.1928354799747467,0.14403888583183289,0.11620583385229111,0.036519668996334076,0.020566774532198906,0.023698927834630013,0.024713242426514626,0.03424008661996467,0.1390019953250885,0.856101393699646,0.6166666746139526,0.33500000834465027,71.0,0.751451849937439,0.2850189805030823,0.41912841796875,591.6350708007812,672,1776649356.1033523,model_500.pt,500
1,1,1,timeout,10.0,1.0,0.15712451934814453,0.1328640729188919,0.08122865110635757,0.025137972086668015,0.019960325211286545,0.023422077298164368,0.022692576050758362,0.03261206391476379,0.13891448080539703,0.8597239255905151,0.5933333039283752,0.3166666626930237,68.75,0.7268834710121155,0.29154351353645325,0.4113510847091675,622.8222045898438,673,1776649356.1033523,model_500.pt,500
2,1,1,timeout,10.0,1.0,0.19688144326210022,0.14824220538139343,0.11997213214635849,0.0663689598441124,0.02198154851794243,0.022210853174328804,0.024580225348472595,0.03312868057911885,0.1367911994457245,0.8603404760360718,0.6083333492279053,0.3283333480358124,70.0,0.7452096343040466,0.28277555108070374,0.4192045331001282,601.9760131835938,674,1776649356.1033523,model_500.pt,500
3,1,1,timeout,10.0,1.0,0.1658724695444107,0.14065079391002655,0.08848737180233002,0.01807914860546589,0.022548314183950424,0.02216240018606186,0.02268345095217228,0.031712945765203844,0.13846737146377563,0.8596868515014648,0.6133333444595337,0.35333332419395447,72.5,0.736560046672821,0.2905820906162262,0.41946735978126526,615.6091918945312,675,1776649356.1033523,model_500.pt,500
4,1,1,timeout,10.0,1.0,0.17727290093898773,0.13451148569583893,0.11908126622438431,0.05917667597532272,0.01847813092172146,0.02438504248857498,0.024093765765428543,0.034280312803837476,0.14071476459503174,0.8550586700439453,0.6016666889190674,0.3400000035762787,69.75,0.7526035904884338,0.28595468401908875,0.41482600569725037,591.7127685546875,676,1776649356.1033523,model_500.pt,500
5,1,1,timeout,10.0,1.0,0.17985789477825165,0.1487053483724594,0.08677522838115692,0.041717465966939926,0.022331982851028442,0.02125421352684498,0.023047758266329765,0.031351885967958806,0.13700886070728302,0.86029452085495,0.6000000238418579,0.351666659116745,71.5,0.7308492064476013,0.2913346290588379,0.42368873953819275,608.5895385742188,677,1776649356.1033523,model_500.pt,500
6,1,1,timeout,10.0,1.0,0.19660083949565887,0.1656377911567688,0.07484836131334305,0.03067239373922348,0.02412572130560875,0.01918378472328186,0.02257007546722889,0.029621375776719586,0.1327085793018341,0.8628416061401367,0.6299999952316284,0.31333333253860474,71.0,0.7452768087387085,0.28633442521095276,0.42593103647232056,634.2984008789062,678,1776649356.1033523,model_500.pt,500
7,1,1,timeout,10.0,1.0,0.1785597950220108,0.14462026953697205,0.09018843621015549,0.06292884796857834,0.023923514410853386,0.021972568705677986,0.02333204075694084,0.03204961624433728,0.13879047334194183,0.8627146482467651,0.5899999737739563,0.3283333480358124,68.5,0.7332837581634521,0.2923179864883423,0.420456200838089,616.6649780273438,679,1776649356.1033523,model_500.pt,500
8,1,1,timeout,10.0,1.0,0.2021470069885254,0.15749691426753998,0.10632764548063278,0.08912113308906555,0.021931035444140434,0.021243097260594368,0.024364463984966278,0.032324855552620664,0.13764435052871704,0.862163245677948,0.6233333349227905,0.3383333384990692,73.0,0.7419490218162537,0.28788214921951294,0.4274730384349823,602.2279052734375,680,1776649356.1033523,model_500.pt,500
9,1,1,timeout,10.0,1.0,0.13124796748161316,0.10293027013540268,0.08613723516464233,0.03756880387663841,0.021936682984232903,0.025256270542740822,0.022051487118005753,0.03352830574072736,0.13927343487739563,0.8558026552200317,0.5866666436195374,0.33500000834465027,65.25,0.7419033050537109,0.28866034746170044,0.40854260325431824,610.9522094726562,681,1776649356.1033523,model_500.pt,500
10,1,1,timeout,10.0,1.0,0.22172755002975464,0.17233870923519135,0.11768532544374466,0.019395656883716583,0.021469606086611748,0.020254986360669136,0.024129536002874374,0.03150395181854022,0.13691242039203644,0.8602129220962524,0.6166666746139526,0.351666659116745,72.25,0.7503630518913269,0.28297725319862366,0.4293675124645233,594.924560546875,682,1776649356.1033523,model_500.pt,500
11,1,1,timeout,10.0,1.0,0.16973663866519928,0.12835180759429932,0.113658607006073,0.001932417624630034,0.020632725208997726,0.025705698877573013,0.02487386390566826,0.03576998826365707,0.14110228419303894,0.8545565605163574,0.6166666746139526,0.351666659116745,71.75,0.7590701580047607,0.28482818603515625,0.42112624645233154,599.0263061523438,683,1776649356.1033523,model_500.pt,500
12,1,1,timeout,10.0,1.0,0.19779162108898163,0.1522684097290039,0.09962204098701477,0.051366209983825684,0.020017797127366066,0.021616319194436073,0.02440476417541504,0.03260149950498239,0.13966168463230133,0.8598232865333557,0.6183333396911621,0.3283333480358124,73.25,0.7391650676727295,0.2895309627056122,0.4273616671562195,603.40234375,684,1776649356.1033523,model_500.pt,500
