checkpoint_index,checkpoint_name,eval_episode_count,eval_success_rate,eval_done_timeout,eval_survival_ratio_mean,eval_survival_ratio_std,eval_survival_ratio_median,eval_survival_ratio_p90,eval_survival_ratio_max,eval_v_fwd_mean_mean,eval_v_fwd_mean_std,eval_v_fwd_mean_median,eval_v_fwd_mean_p90,eval_v_fwd_mean_max,eval_v_fwd_rmse_mean,eval_v_fwd_rmse_std,eval_v_fwd_rmse_median,eval_v_fwd_rmse_p90,eval_v_fwd_rmse_max,eval_yaw_drift_abs_final_mean,eval_yaw_drift_abs_final_std,eval_yaw_drift_abs_final_median,eval_yaw_drift_abs_final_p90,eval_yaw_drift_abs_final_max,eval_yaw_rate_abs_mean_mean,eval_yaw_rate_abs_mean_std,eval_yaw_rate_abs_mean_median,eval_yaw_rate_abs_mean_p90,eval_yaw_rate_abs_mean_max,eval_roll_rms_mean,eval_roll_rms_std,eval_roll_rms_median,eval_roll_rms_p90,eval_roll_rms_max,eval_pitch_rms_mean,eval_pitch_rms_std,eval_pitch_rms_median,eval_pitch_rms_p90,eval_pitch_rms_max,eval_tilt_rms_mean,eval_tilt_rms_std,eval_tilt_rms_median,eval_tilt_rms_p90,eval_tilt_rms_max,eval_vertical_bounce_rms_mean,eval_vertical_bounce_rms_std,eval_vertical_bounce_rms_median,eval_vertical_bounce_rms_p90,eval_vertical_bounce_rms_max,eval_contact_continuity_score_mean,eval_contact_continuity_score_std,eval_contact_continuity_score_median,eval_contact_continuity_score_p90,eval_contact_continuity_score_max,eval_diag_support_asym_score_mean,eval_diag_support_asym_score_std,eval_diag_support_asym_score_median,eval_diag_support_asym_score_p90,eval_diag_support_asym_score_max,eval_swing_scuff_count_mean,eval_swing_scuff_count_std,eval_swing_scuff_count_median,eval_swing_scuff_count_p90,eval_swing_scuff_count_max,eval_residual_rms_mean,eval_residual_rms_std,eval_residual_rms_median,eval_residual_rms_p90,eval_residual_rms_max,eval_residual_rate_rms_mean,eval_residual_rate_rms_std,eval_residual_rate_rms_median,eval_residual_rate_rms_p90,eval_residual_rate_rms_max,eval_joint_vel_rms_mean,eval_joint_vel_rms_std,eval_joint_vel_rms_median,eval_joint_vel_rms_p90,eval_joint_vel_rms_max,eval_return_total_mean,eval_return_total_std,eval_return_total_median,eval_return_total_p90,eval_return_total_max
675,model_675.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13821660866960883,0.04158355608096351,0.13560069352388382,0.21111358255147938,0.2224152833223343,0.09108686749823391,0.020636674872910588,0.08401072770357132,0.12293707206845284,0.1317315250635147,0.033853236001959885,0.02113692246138697,0.0339281540364027,0.06248665340244771,0.08711476624011993,0.022536849312018603,0.003489336430486633,0.02325350046157837,0.026435275003314017,0.0278154443949461,0.023059685016050935,0.0029849687557528255,0.022860988974571228,0.026791837252676486,0.02821233868598938,0.023710214241873473,0.0016223719126468154,0.023725799284875393,0.026262599788606168,0.026934366673231125,0.03322138520200523,0.0013435128547123595,0.03282845630569186,0.03528322925307027,0.03549997282594911,0.13803909439593554,0.005016615484443493,0.1377098187804222,0.1438934698700905,0.1513921171426773,0.6338020861148834,0.021835215850819926,0.6299999952316284,0.6581666946411133,0.6899999976158142,0.3157291663810611,0.024058440446270174,0.31583333015441895,0.34466666579246524,0.3766666650772095,72.03125,2.775274479668633,72.375,75.45,77.75,0.7538881581276655,0.023115914873386014,0.7544337511062622,0.7910522580146789,0.7973095178604126,0.2774211820214987,0.01260365255250311,0.27896609902381897,0.2918568909168243,0.2971331477165222,0.41675619315356016,0.007169345998609617,0.41830094158649445,0.4243160277605057,0.4258175194263458,626.0319538116455,15.873688451930827,630.7482604980469,643.2920837402344,647.7301635742188
700,model_700.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1471435921266675,0.03849154924881393,0.14551255851984024,0.19642003029584887,0.21843679249286652,0.09290543082170188,0.018209712289049464,0.08765134960412979,0.11966832801699638,0.1429043859243393,0.043463448688271455,0.02557744805860098,0.041545137763023376,0.07879512161016465,0.11070644110441208,0.021779741655336693,0.0030271022715568233,0.022631807252764702,0.02521229349076748,0.025545749813318253,0.02204897691262886,0.0026360191381955412,0.022229562513530254,0.025409668497741223,0.0290027167648077,0.023479070456232876,0.0016038715085726365,0.023562055081129074,0.02517800536006689,0.02642400935292244,0.03233846106524422,0.0010812349545847942,0.03217440236692588,0.03358502004884126,0.03553899893689175,0.13671061070635915,0.00428310051994231,0.1365443393588066,0.14238243997097016,0.1463402360677719,0.6359895821660757,0.021031803242286522,0.6358333230018616,0.6646666884422302,0.6766666769981384,0.30494791455566883,0.022467122457117995,0.3083333373069763,0.3296666771173477,0.35333332419395447,71.90625,2.8234163149454243,71.625,75.175,79.25,0.7615983597934246,0.02230277511488607,0.7617052793502808,0.7866831362247467,0.8030356764793396,0.27337396470829844,0.011772488263755458,0.2747373878955841,0.2885571181774139,0.2950151562690735,0.41294151823967695,0.0066167978659941624,0.4135531485080719,0.42192244827747344,0.4259452819824219,626.3554725646973,13.138699825401398,628.8750305175781,640.07001953125,650.8287353515625
725,model_725.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1513961893506348,0.04070718058108776,0.15024195611476898,0.20276618897914886,0.22033600509166718,0.0964919961988926,0.0218614741765825,0.09999454393982887,0.12427272573113442,0.1481168568134308,0.04554321965406416,0.0318617583416141,0.03237712290138006,0.09592815339565279,0.10346861928701401,0.02050823316676542,0.0025238964975132423,0.020864419639110565,0.023186357319355012,0.024214833974838257,0.021574429527390748,0.0027955555727624194,0.02195598091930151,0.024727875739336016,0.028536885976791382,0.023947003297507763,0.0017263784724879999,0.024203196167945862,0.025871991738677026,0.026371987536549568,0.03237683035028774,0.0012047183996921936,0.03204396611162303,0.034423213799471386,0.03482174299261482,0.13711217930540442,0.004284407553515782,0.13706456124782562,0.14204817414283752,0.14966268837451935,0.6280729211866856,0.02000914784682756,0.6258333325386047,0.6563333570957184,0.6800000071525574,0.3038020823150873,0.0281249509365515,0.30416667461395264,0.3428333342075348,0.35499998927116394,71.1953125,2.447682557511033,71.125,74.25,76.5,0.7724441178143024,0.024259564783808786,0.774266242980957,0.802174699306488,0.812936007976532,0.26841537514701486,0.011583768701873045,0.2691325396299362,0.2777113050222397,0.2943606674671173,0.4135458953678608,0.006783006478264164,0.4142216891050339,0.4216307997703552,0.4258098900318146,623.0328769683838,18.087636178934275,626.6748352050781,644.2226806640625,648.2454223632812
750,model_750.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1394338085083291,0.040445170721771305,0.1393411085009575,0.18973703980445863,0.2113301157951355,0.09017066250089556,0.019726801640668385,0.08597690612077713,0.12225467115640641,0.12996116280555725,0.04335952536348486,0.025591997809963515,0.04235206916928291,0.07295298650860788,0.10234428942203522,0.02144111128291115,0.0026687633771535525,0.021823272109031677,0.024184258282184602,0.0253304373472929,0.022282136545982212,0.0027399507890464468,0.022749323397874832,0.02501637376844883,0.02857998199760914,0.023378464626148343,0.0015046786160825005,0.02369184885174036,0.025178164802491666,0.02619725838303566,0.032412575731382294,0.0014975112191116006,0.032139902750569875,0.034472366336395735,0.03564889492844846,0.1372065213508904,0.004661489739302675,0.1365876868367195,0.14479657858610154,0.1469104290008545,0.6327083334326744,0.022896768338149808,0.6324999928474426,0.6583333611488342,0.6916666626930237,0.30520833656191826,0.026682124605645903,0.3075000047683716,0.3428333342075348,0.36500000953674316,71.5546875,2.496665256365729,71.25,74.5,78.0,0.7684396058320999,0.021193427157153003,0.7705665528774261,0.792649382352829,0.8073053359985352,0.2696466138586402,0.012437988873851315,0.26928213238716125,0.28453172743320465,0.2891412675380707,0.40796841960400343,0.006275906193910263,0.4099663496017456,0.4141585946083069,0.4185640513896942,628.9081554412842,15.606670226149298,630.5237731933594,644.9718200683594,656.8753051757812
775,model_775.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13803600938990712,0.0346672272363191,0.1306200623512268,0.1853987604379654,0.21978385746479034,0.08752824447583407,0.017137935992339905,0.08272798731923103,0.11238187551498414,0.1282324492931366,0.02962950234359596,0.028861752843083666,0.023737545125186443,0.0709267254918814,0.13300912082195282,0.02189750672550872,0.003211695594458793,0.0228913901373744,0.02498246766626835,0.026775887235999107,0.02256035606842488,0.002514095818910432,0.02331140823662281,0.025098226219415664,0.02678239531815052,0.022973952698521316,0.0013281475595955257,0.022845765575766563,0.024660928361117843,0.02632184512913227,0.0323010236923089,0.0012250268093520885,0.032503986549688724,0.03370915387620868,0.03428901962597322,0.13815490435808897,0.0060599735511644185,0.1365775167942047,0.14512640833854676,0.15979540348052979,0.6343749985098839,0.020197597976310003,0.6324999928474426,0.6581666946411133,0.6833333373069763,0.30276041477918625,0.029299131139668776,0.2991666793823242,0.3489999949932099,0.3700000047683716,71.21875,2.6529391130404782,71.125,74.0,77.5,0.7734818197786808,0.019550928949253407,0.7725445330142975,0.7966928780078888,0.815436065196991,0.2687811623327434,0.011417889876294858,0.27141083776950836,0.27962903678417206,0.29042378067970276,0.40911881159991026,0.006928916866387074,0.409572571516037,0.4185258686542511,0.4241551160812378,630.9185810089111,14.833985358217504,633.3726196289062,645.9824829101562,655.2177124023438
800,model_800.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.15796700515784323,0.0401217090601551,0.15506067872047424,0.2084473580121994,0.2154417484998703,0.09675661579240113,0.019510027859495682,0.09603971615433693,0.12328102961182594,0.13176502287387848,0.03508656119083753,0.025889163975353083,0.029417116194963455,0.07999315932393078,0.08978481590747833,0.019875628146110103,0.003645752514493601,0.021051510237157345,0.024112542346119883,0.02562527358531952,0.021200008632149547,0.002693583430173143,0.021037648431956768,0.025073592364788056,0.026290414854884148,0.02326834388077259,0.0014165359032042182,0.023057193495333195,0.0250995934009552,0.02559095248579979,0.03160074398516542,0.0012292836131274191,0.03135094677255219,0.0331927691005752,0.034545202175218816,0.13525551231577992,0.004196792565580119,0.1352725625038147,0.13996811658143998,0.1464368999004364,0.629635414108634,0.020308958787166913,0.628333330154419,0.6548333048820496,0.6733333468437195,0.3009374998509884,0.030164301538561377,0.2958333343267441,0.3400000035762787,0.3766666650772095,72.171875,3.5927648106124344,71.625,77.725,79.75,0.7860389277338982,0.018606123043907012,0.7846339046955109,0.8089935958385468,0.8128548264503479,0.26117565855383873,0.012909833200359063,0.2633402496576309,0.27884743809700013,0.2828432023525238,0.4095531655475497,0.007478126495296321,0.40841786563396454,0.4204905301332474,0.42370808124542236,622.4604988098145,19.675883840286485,624.6709594726562,645.1653442382812,654.0018310546875
825,model_825.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.15576278895605356,0.042515203107751115,0.16295906156301498,0.19936852306127548,0.22071769833564758,0.09083979413844645,0.019466463458914427,0.09425244107842445,0.11294631808996201,0.1316765546798706,0.04763503679942005,0.031518198272819084,0.04195473529398441,0.08482222706079486,0.14680390059947968,0.020544355385936797,0.0031667230967765848,0.020002594217658043,0.025210424698889258,0.025885693728923798,0.020818672026507556,0.00244180016866399,0.019958513788878918,0.024772504344582558,0.025634746998548508,0.023101460887119174,0.0015386863691740221,0.023749545216560364,0.024536846578121184,0.026361659169197083,0.0312169582157534,0.0009623219984293843,0.030849373273442927,0.03258318029618986,0.03367626963283217,0.13612469006329775,0.004357715800831951,0.13490001112222672,0.1419569119811058,0.14536520838737488,0.6208333317190409,0.02080414063156806,0.6191666722297668,0.6498333096504212,0.6616666913032532,0.2890104176476598,0.031160591704062754,0.2841666638851166,0.3258333206176758,0.3700000047683716,69.7421875,2.5252508964148,69.625,73.175,74.25,0.7847128212451935,0.019794221080725753,0.792889416217804,0.8021064758300781,0.8150326609611511,0.26006396720185876,0.012243348608517429,0.2571074366569519,0.2751465916633606,0.28987428545951843,0.40998523589223623,0.0083486121654575,0.41004979610443115,0.41900355219841,0.4280232787132263,628.8682804107666,15.37626128901728,627.7528381347656,647.5233459472656,653.3065185546875
850,model_850.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13831691385712475,0.042156912051975734,0.14327233284711838,0.19048092216253282,0.215480774641037,0.0850050610024482,0.018433869843943202,0.08029943704605103,0.10838958397507668,0.13079901039600372,0.03497518679614586,0.027514089636701263,0.029391352087259293,0.08140948414802553,0.0971689522266388,0.020962627342669293,0.0030082740558491435,0.021241196431219578,0.024766613729298115,0.02599857933819294,0.02201007428811863,0.002597930901966483,0.021504861302673817,0.026287502981722354,0.027078071609139442,0.022545192041434348,0.0013888912339828795,0.02251197211444378,0.024372938089072704,0.02580868825316429,0.03161797054358168,0.001308150178719272,0.031571838876517475,0.033442835250489085,0.03447260243793672,0.1365611469373107,0.0048168787125301,0.13554103672504425,0.14291449785232543,0.14739516377449036,0.62937499769032,0.024873813272580345,0.628333330154419,0.667000013589859,0.6850000023841858,0.30255208164453506,0.035721686115380735,0.29749999940395355,0.34566666483879094,0.38999998569488525,71.03125,2.7547898626755543,71.0,74.325,78.5,0.7794709745794535,0.02079630141892071,0.7832563519477844,0.8021137535572052,0.8138077259063721,0.26462222123518586,0.011255139481985208,0.26314206421375275,0.28222097754478453,0.28771325945854187,0.4078994346782565,0.007511130223063411,0.40784910321235657,0.41648827493190765,0.4234778881072998,631.6678237915039,16.338982743648614,635.5281372070312,646.63203125,655.242919921875
875,model_875.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13877576461527497,0.04124413057414494,0.13239417225122452,0.19363340437412263,0.2224525660276413,0.0876681488007307,0.01881156155903363,0.08568545058369637,0.11337481513619423,0.12964388728141785,0.040540347654314246,0.030066828515367336,0.036442115902900696,0.08054641708731652,0.1219053715467453,0.022621065290877596,0.0033531079292674305,0.023452295921742916,0.026635312661528587,0.028091488406062126,0.02193171193357557,0.002479306414029666,0.022566186264157295,0.024615213833749296,0.026648204773664474,0.022596722817979753,0.0013913552930208293,0.022525248117744923,0.024198739789426327,0.025987690314650536,0.03159626863057015,0.0011706873711040343,0.031685150634910376,0.032973323225967695,0.03367025390118079,0.1364195365458727,0.004522234777754249,0.1363038867712021,0.1425796240568161,0.14731790125370026,0.624947914853692,0.025147084957917534,0.6241666674613953,0.6560000240802765,0.6866666674613953,0.2910416694357991,0.036939679411694376,0.2983333468437195,0.3296666771173477,0.3866666555404663,69.9296875,3.393602882976108,70.0,73.5,78.25,0.78120232000947,0.01937745745654595,0.7822117507457733,0.8007677972316742,0.8151290416717529,0.2641895776614547,0.010346841443664833,0.26366668939590454,0.27618381679058074,0.2895239591598511,0.41060831397771835,0.007573157069468237,0.40899768471717834,0.4217380523681641,0.4301846921443939,631.7259635925293,16.24028488691843,634.7369995117188,646.2078979492187,661.2597045898438
900,model_900.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14042861387133598,0.04988619896172924,0.14235376566648483,0.20499148368835451,0.2116074562072754,0.08723328227642924,0.0181051362235078,0.08533693477511406,0.10955847799777986,0.1341262310743332,0.044193768331751926,0.02376683516800142,0.046152787283062935,0.07801216170191767,0.08942729979753494,0.02085748518584296,0.0033910467596141177,0.021206767298281193,0.02515715677291155,0.026100972667336464,0.02177086111623794,0.002944765920993929,0.021050335839390755,0.025634080916643143,0.027389012277126312,0.022697788663208485,0.0016128717921517195,0.023054707795381546,0.024292510189116,0.025664977729320526,0.031605361416432415,0.0012386022066215446,0.03131518574852451,0.033706667053733444,0.03412260230140202,0.13735912926495075,0.004483176054749741,0.13675417006015778,0.142650006711483,0.14880052208900452,0.6154166683554649,0.024892127219748327,0.6158333420753479,0.6461666464805603,0.6616666913032532,0.2876041647978127,0.02654901653093563,0.28999999165534973,0.32283332347869875,0.33500000834465027,68.4140625,3.046263961165176,68.875,72.225,73.25,0.7818189337849617,0.022882447708071126,0.7886325120925903,0.8049375712871552,0.8145983815193176,0.2621972318738699,0.011674005785293276,0.25909239053726196,0.27975247204303744,0.28707799315452576,0.4102655900642276,0.007951414464883342,0.4090213477611542,0.42335223853588105,0.42571595311164856,631.6391010284424,14.270384676053308,631.7205810546875,649.3489929199219,655.2684326171875
925,model_925.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14782688464038074,0.047648067727659366,0.14815542101860046,0.20852855443954468,0.22052283585071564,0.0857546292245388,0.01880250340775063,0.08075231313705444,0.11233723983168603,0.12658870220184326,0.04602825993060833,0.029015840434955923,0.03718521445989609,0.09190382808446886,0.10786853730678558,0.02055970998480916,0.003426015325858832,0.02052786387503147,0.02474327217787504,0.026341823861002922,0.021769162616692483,0.0031721149116848016,0.02157300990074873,0.025932618789374827,0.028603114187717438,0.02292258490342647,0.0013899007374936893,0.022835489362478256,0.02470834590494633,0.025871340185403824,0.03176507229669774,0.0015217288672365503,0.03153036240087282,0.03383942851300732,0.03507475103785632,0.13639245368540287,0.004506557494817161,0.13606752455234528,0.1420439898967743,0.14760495722293854,0.623124998062849,0.02751183347228546,0.621666669845581,0.6548333048820496,0.6816666722297668,0.28989583160728216,0.030132629541790548,0.2866666615009308,0.3295000106096268,0.34333333373069763,69.578125,2.6178753760206006,70.0,72.7,75.25,0.7851576339453459,0.02035502811229388,0.7861639559268951,0.8064351499080658,0.8139781951904297,0.26120812399312854,0.010979325069086662,0.26074840128421783,0.2771881967782974,0.28388386964797974,0.41366931423544884,0.00881950031711434,0.41324879229068756,0.42435166239738464,0.42965272068977356,631.9953117370605,14.741237931231845,636.9024047851562,649.0596557617188,650.6676025390625
950,model_950.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13974080805201083,0.045130035501007165,0.1420252025127411,0.19950852394104004,0.21866732835769653,0.0883742404403165,0.017427138869287335,0.08635099232196808,0.11054312959313392,0.13232585787773132,0.04048843646160094,0.030441739494392956,0.03384839836508036,0.07703346982598305,0.12139744311571121,0.02112203760771081,0.003168198641233884,0.021769710816442966,0.024433051981031895,0.02607741765677929,0.021967974491417408,0.002829578962037772,0.021835033781826496,0.025819709897041323,0.027714913710951805,0.0232164483750239,0.0013026686375151816,0.02359397429972887,0.02464333288371563,0.0256788432598114,0.03208782035287615,0.0012925270166752692,0.03185001858166858,0.033674298399540566,0.03508738678195251,0.13629984436556697,0.004033889789305801,0.13565988838672638,0.14279192090034484,0.1453036665916443,0.6259374991059303,0.023544194269460562,0.6258333325386047,0.6531666398048401,0.6816666722297668,0.2922916663810611,0.024557719286450345,0.28833332657814026,0.32149999141693114,0.351666659116745,69.5625,2.633171804117612,69.625,72.5,75.75,0.7819646932184696,0.020606206558105623,0.7864254415035248,0.8047171652317047,0.8147383332252502,0.26221862621605396,0.011514928504259534,0.25951722264289856,0.27873251736164095,0.2877522110939026,0.4087396301329136,0.008387184055924053,0.4079835116863251,0.418294283747673,0.4275990426540375,633.1299858093262,14.058697140140035,634.8525695800781,647.92294921875,656.7290649414062
975,model_975.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14643338462337852,0.03002478516601169,0.14968323707580566,0.18008339554071429,0.2037643939256668,0.08780295692849904,0.01763026406901612,0.08465775847434998,0.11918343752622607,0.12728668749332428,0.03447500286711147,0.026960612496198577,0.027067095041275024,0.06495705470442772,0.1253361701965332,0.02066383892088197,0.0026365135736691066,0.02085436601191759,0.02382702697068453,0.025147417560219765,0.021464913501404226,0.0019857411126570045,0.021313108503818512,0.024711748212575914,0.025425221771001816,0.023176961462013423,0.0008900122634167478,0.023284233175218105,0.024271341040730476,0.024462532252073288,0.03164776053169524,0.0010337297318072161,0.03167321459381195,0.032860978273677253,0.034014362628520624,0.13653629552572966,0.006059358893004407,0.13525982201099396,0.14039847105741501,0.1586623638868332,0.6220312528312206,0.016779475912519777,0.6208333373069763,0.6433333158493042,0.6583333611488342,0.27458333084359765,0.0243491677875115,0.273333340883255,0.30450000762939455,0.3233333230018616,69.4765625,2.4369866246234815,70.25,71.5,74.5,0.7870988436043262,0.013039162365505914,0.7882961928844452,0.8012513101100922,0.8077998161315918,0.25979482056573033,0.008219004205553099,0.2587495297193527,0.2726350754499436,0.2818322479724884,0.40992958564311266,0.005028580299368303,0.40932607650756836,0.415239080786705,0.4212266802787781,635.2300415039062,12.921396459843127,638.7339477539062,646.6957580566407,657.1876220703125
1000,model_1000.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.145779391634278,0.03774236537973438,0.14616288989782333,0.1946659579873085,0.21957361698150635,0.08924580935854465,0.01857505818237751,0.08286397159099579,0.11857905983924867,0.12306086719036102,0.03536440584866796,0.020646630235775214,0.03588513657450676,0.05917862579226495,0.08519528061151505,0.02056501936749555,0.004225857655970048,0.020631831139326096,0.025795248337090015,0.027358191087841988,0.0216748149250634,0.0026465253266569795,0.021709019318223,0.02428071778267622,0.029067933559417725,0.02305748127400875,0.001062706845875571,0.023035716265439987,0.02448323480784893,0.025077490136027336,0.03174425299196065,0.0013714550172426352,0.031663141845618886,0.03338575804517649,0.03540239648946169,0.1363769923336804,0.005354697681962219,0.13525106757879257,0.14294686615467073,0.15442736446857452,0.6257812511175871,0.013737260288020539,0.6241666674613953,0.6433333158493042,0.6566666960716248,0.2824479164555669,0.02671215168304479,0.2824999988079071,0.30983333587646483,0.3449999988079071,70.28125,2.0923502783950876,70.625,73.0,74.0,0.7914922256022692,0.016248824384898452,0.7920393347740173,0.8096452951431274,0.822693943977356,0.25756673142313957,0.008709264152872521,0.2580225169658661,0.2659246832132339,0.2862010598182678,0.4096189672127366,0.0072688040650077095,0.40850482881069183,0.41970054507255555,0.43067461252212524,631.9857139587402,15.334604809925542,634.6961975097656,647.76787109375,653.015380859375
1025,model_1025.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.16052078595384955,0.0392976927851749,0.15775547921657562,0.21498623043298723,0.2234315425157547,0.0952844072598964,0.017193799314583355,0.09232393279671669,0.12063325121998787,0.12702257931232452,0.03508673516626004,0.02315825210199212,0.03195727523416281,0.06399341560900212,0.09201701730489731,0.019336167053552344,0.003507370926101712,0.0199342155829072,0.02354613896459341,0.024471819400787354,0.02045299852034077,0.002773450584097365,0.020863295532763004,0.024099466577172282,0.025102905929088593,0.023446816601790488,0.0011017594002694468,0.023524337448179722,0.02503823209553957,0.025719476863741875,0.031229525002157317,0.001304234368970132,0.031090395621616307,0.03287701033240481,0.03332476311843148,0.13657063664868474,0.004434788444490858,0.1362885683774948,0.14263606816530228,0.14700032770633698,0.6211979202926159,0.01514532221295277,0.6191666722297668,0.6469999790191651,0.6583333611488342,0.28624999755993485,0.025573288070405917,0.289166659116745,0.31783332824707033,0.3233333230018616,69.5703125,2.3495631035032343,69.75,72.85000000000001,75.5,0.7963173426687717,0.014535301578915222,0.7959793210029602,0.8155459880828857,0.8217517137527466,0.256074758246541,0.009260111041868217,0.25567634403705597,0.2703225821256638,0.27211955189704895,0.4131043218076229,0.007163736719281785,0.4130292385816574,0.42307472229003906,0.42919376492500305,628.0953998565674,12.660793692722255,630.6129150390625,644.08515625,645.7908325195312
1050,model_1050.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13682858645915985,0.0466833348845303,0.13687200099229813,0.20211754590272904,0.21515615284442902,0.09099737962242216,0.02443661578152282,0.08758887648582458,0.12630518674850463,0.14705128967761993,0.033671157241769833,0.022317272000515788,0.027037146501243114,0.0644995864480734,0.08543707430362701,0.020991594676161185,0.0039519099535738796,0.021657821722328663,0.02501412630081177,0.026193831115961075,0.02192037698114291,0.0032438510539994463,0.022533639334142208,0.025995454378426076,0.02694576047360897,0.022814521158579737,0.0014080268281127205,0.022774765267968178,0.02471526637673378,0.02544250153005123,0.03179181265443801,0.001670646594895508,0.03196045779650547,0.034082577618837345,0.03488141014763766,0.13786504184827209,0.004678592132784286,0.13709286600351334,0.14409698843955993,0.14849820733070374,0.6329687535762787,0.020736165621330363,0.6291666626930237,0.6666666865348816,0.675000011920929,0.29333333671092987,0.026450951242884678,0.289166659116745,0.33300001025199893,0.34166666865348816,70.421875,2.9530423268851056,69.875,73.95,78.0,0.7886855192482471,0.01781115171472881,0.7880458533763885,0.8099149703979492,0.8194167613983154,0.26060622930526733,0.0119653210585115,0.2609819322824478,0.27607597410678864,0.28265732526779175,0.41292014345526695,0.006972709641565432,0.4120897054672241,0.4214598685503006,0.42779475450515747,632.8261756896973,16.66249536640739,639.2643127441406,647.7368469238281,654.46142578125
1075,model_1075.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14025512558873743,0.045211145140071275,0.1385214775800705,0.19340046644210818,0.21208325028419495,0.0924858245998621,0.01961212339953372,0.09325233474373817,0.11714023724198341,0.1220070943236351,0.03458291517745238,0.02602512641955611,0.03182730358093977,0.06993270441889764,0.1022891253232956,0.021012919663917273,0.003695291939553413,0.02113785780966282,0.025700717233121395,0.026662983000278473,0.021180679614190012,0.002993899952879627,0.02150689996778965,0.0252289017662406,0.026509827002882957,0.022934868931770325,0.0012656327049021115,0.023175650276243687,0.024454649165272714,0.02493462711572647,0.03135426000641983,0.001450877099495508,0.031308463638861174,0.033202679802238656,0.033897138908863374,0.13669992005452514,0.004857992782353865,0.13594193756580353,0.14326626509428025,0.14901673793792725,0.6333333309739828,0.01867113007062525,0.6324999928474426,0.6565000236034393,0.6816666722297668,0.28572916658595204,0.027723015872219463,0.28583332896232605,0.3211666584014893,0.34833332896232605,70.5,2.8804296554507283,69.875,74.225,76.75,0.7925312332808971,0.016818530580485942,0.7965172231197357,0.8080972075462342,0.8174391388893127,0.25846032658591866,0.010790187621027951,0.2571156769990921,0.2781721711158753,0.28266429901123047,0.4098593993112445,0.0069835517364027645,0.41069285571575165,0.42030209600925444,0.4215052127838135,631.2443466186523,15.263445780969763,634.215087890625,647.9969055175782,655.769775390625
1100,model_1100.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13320431229658425,0.04708376981381666,0.13462768495082855,0.1896125838160515,0.21853138506412506,0.08455737621989101,0.019828331047770067,0.07946891710162163,0.11700410544872285,0.12983569502830505,0.029963223456434207,0.019099562158574324,0.0292593901976943,0.05655276440083982,0.07693719863891602,0.02153437805827707,0.003956672350170704,0.022363302297890186,0.02522833365947008,0.028016872704029083,0.02171425335109234,0.002905401096543198,0.021165406331419945,0.025653427839279177,0.027394209057092667,0.02268929494312033,0.0012999334074433658,0.022679845802485943,0.024256127886474133,0.02514372579753399,0.031531219146934276,0.00149208080039846,0.0313856201739242,0.03338228653351617,0.03430885253517789,0.13788623875007033,0.00518596087577825,0.13675589114427567,0.14286933392286302,0.15773732960224152,0.6277083326131105,0.014998542463518632,0.6274999976158142,0.6514999747276307,0.6566666960716248,0.28354166401550174,0.029127205251524665,0.2866666615009308,0.32133332490921024,0.33000001311302185,70.4921875,2.556765210152029,70.375,74.4,75.5,0.7906142491847277,0.01761339878299682,0.7917969524860382,0.8108946204185485,0.8216288685798645,0.2612249911762774,0.011946756029658253,0.25904521346092224,0.2774800419807434,0.28529495000839233,0.40874912589788437,0.007762164044095785,0.407443568110466,0.4174346774816513,0.428669273853302,636.0648345947266,14.388407674723503,640.8776245117188,649.8547424316406,657.2191162109375
